1024
 Atoms. Timestep: 1
1 21.0046 3.02371 14.9855
1 24.0112 -0.00480343 12.0095
1 27.0334 3.01182 15.0109
1 30.0044 -0.00916214 11.9644
1 33.0405 3.02449 14.9782
1 35.9648 -0.011229 12.0259
1 38.9435 2.96089 14.9911
1 42.0126 -0.0207852 12.0056
1 44.9802 3.05289 15.0026
1 -0.0113087 5.99824 12.0035
1 2.99357 9.01716 14.9734
1 6.03693 6.03515 11.9568
1 9.03381 9.01056 14.993
1 11.9921 5.99274 11.9546
1 14.9863 8.99605 15.0246
1 18.0153 6.00709 11.9925
1 21.0048 8.94671 15.0239
1 23.9659 5.98151 11.9557
1 26.9601 8.95738 15.0599
1 29.9849 6.05629 12.0292
1 32.9948 9.00313 14.9821
1 35.9939 5.96585 12.0171
1 38.9954 9.02061 14.9859
1 41.9638 6.03445 12.0226
1 44.986 9.00813 14.9728
1 0.00494723 12.0386 11.9825
1 3.01151 14.9517 14.9857
1 6.00973 12.0234 11.9647
1 9.01664 14.9967 15.0185
1 11.9937 11.9909 11.9741
1 14.9878 14.986 14.9865
1 18.0334 12.0092 11.9996
1 20.996 14.9474 15.0557
1 23.9804 11.968 11.9785
1 26.9633 14.9783 14.9799
1 30.0599 11.9718 12.0216
1 33.0303 15.0301 15.0681
1 36.0001 12.0457 11.9943
1 38.9896 15.0292 14.9493
1 42.0096 12.0106 12.0013
1 44.9853 15.0159 14.9944
1 -0.00314121 18.0026 12.0144
1 3.05752 20.9873 14.964
1 5.96705 17.9907 12.0345
1 9.04101 20.9951 14.9702
1 11.9559 18.0183 11.9595
1 14.9868 21.0371 14.979
1 18.033 17.9939 11.9847
1 20.998 21.0185 14.9992
1 24.0158 18.0241 12.0113
1 27.03 20.9737 15.0074
1 29.9696 18.0151 12.02
1 32.9951 20.9754 15.0272
1 35.9922 18.0377 12.0073
1 39.0145 21.0024 14.9668
1 41.9629 17.9901 11.9661
1 45.0052 21.0681 14.9683
1 0.00650033 24.0031 12.0057
1 3.03357 26.9546 14.9428
1 5.99749 23.9555 12.0298
1 9.0232 27.04 15.0298
1 12.008 23.9786 12.0056
1 15.0247 27.0229 15.023
1 18.0235 24.0571 11.9858
1 21.029 27.0192 14.9928
1 24.0432 24.0138 12.0249
1 26.9789 26.9683 15.0327
1 30.0256 24.0004 11.9913
1 33.0051 26.9308 14.9848
1 36.0028 24.0303 12.0122
1 38.9985 27.0201 15.0429
1 42.059 24.0123 11.9921
1 44.9692 26.965 15.0149
1 -0.00814416 29.9802 12.0346
1 2.95729 32.9941 15.028
1 5.99747 29.9848 12.0217
1 8.98453 33.0195 15.0125
1 11.9652 30.0174 12.018
1 14.9965 33.0355 14.9575
1 17.9873 30.0191 11.9786
1 21.0301 32.9857 15.0086
1 23.9989 30.0168 11.9566
1 26.9937 32.9791 14.9913
1 29.9547 29.9578 12.0378
1 33.0015 32.984 14.9859
1 35.9849 30.0265 11.9595
1 39.0411 33.0371 15.002
1 42.0257 29.9837 12.0272
1 45.0225 33.016 14.9974
1 0.0102067 35.9846 12.0164
1 2.9994 38.9886 14.9714
1 6.02264 36.0323 11.9911
1 9.02023 39.0004 14.9941
1 11.9874 36.0328 12.0113
1 15.0174 38.9661 15.0158
1 18.0403 35.9831 11.9611
1 21.0036 38.9968 14.9396
1 23.9898 36.0031 11.9805
1 27.0005 39.0179 14.946
1 29.9841 36.014 12.0088
1 33.0124 38.9867 15.0012
1 36.0256 35.9975 12.0401
1 39.0169 39.0128 14.9889
1 42.0394 35.9949 11.9989
1 45.0042 39.0142 14.9932
1 0.0138115 41.9986 11.99
1 3.05714 44.9532 14.9586
1 6.02164 41.9931 11.9737
1 8.97984 45.0399 15.018
1 11.9737 41.9955 11.973
1 15.0136 44.9782 15.0108
1 17.9904 41.9822 11.9969
1 21.0011 45.0584 14.9941
1 23.9941 42.034 12.0101
1 27.0216 44.9864 15.0228
1 29.9966 41.9929 12.0014
1 33.0228 45.0224 15.0122
1 35.9588 42.0486 12.0422
1 39.0042 45.015 14.9944
1 42.0046 42.0033 12.0536
1 45.0022 45.0147 15.0003
1 -0.0144033 0.00239253 18.0109
1 3.01165 3.00113 20.991
1 5.97566 -0.0378779 17.9905
1 8.97798 2.97349 20.9563
1 11.9806 0.0156398 18.0259
1 14.9985 2.99596 20.9812
1 17.9852 -0.00295705 17.9799
1 21 3.03168 21.0588
1 24.0414 -0.0212871 18.0363
1 27.0168 2.97761 21.0216
1 30.046 0.00213063 18.016
1 32.9269 2.9507 20.9625
1 35.9633 0.0223275 17.969
1 38.9971 2.99411 20.9598
1 42.0302 0.000174495 18.0014
1 45.0372 2.99656 21.0156
1 -0.0166597 5.98712 17.9903
1 2.97541 8.97508 20.999
1 5.99849 5.98499 17.9912
1 9.04421 9.02187 20.9676
1 11.9595 6.01284 18.0323
1 14.9645 9.04918 20.9998
1 18.0023 6.02489 18.0147
1 21.0114 8.99009 20.9706
1 23.9849 5.99061 17.9957
1 26.9941 9.03358 20.9832
1 30.0113 6.02875 17.9893
1 33.009 9.04464 20.9761
1 36.0059 5.97337 18.0335
1 38.9735 9.0526 20.9658
1 41.9975 5.95717 18.0219
1 45.0191 9.03361 21.0069
1 0.011527 12.0077 18.0145
1 3.00457 14.9696 21.0208
1 5.99761 12.0163 18.0143
1 8.97808 15.0107 21.0252
1 12.0108 12.019 17.9961
1 14.9596 14.9625 21.0311
1 18.0332 11.9878 17.9959
1 21.0173 15.0196 20.9804
1 24.0122 11.9887 18.0012
1 27.0188 14.99 20.9919
1 29.9801 11.9959 17.9993
1 32.9776 14.9972 20.9946
1 36.0499 12.014 17.9958
1 38.9559 15.0001 20.9816
1 42.0004 11.9583 17.9676
1 45.0065 15.0249 21.0214
1 0.0223588 17.975 18.0321
1 2.98409 21.0434 21.0041
1 5.98299 18.0035 17.9643
1 8.97747 20.9896 20.9944
1 12.0112 17.9968 17.9907
1 15.0085 21.0066 20.9962
1 18.0025 17.9937 18.0057
1 20.9615 21.0159 21.0299
1 24.0236 18.0152 17.9634
1 27.0412 20.9732 21.0241
1 29.9514 17.9814 18.0055
1 33.0026 21.0224 21.0166
1 36.0299 17.9818 18.0012
1 38.9569 20.9871 21.002
1 42.0092 18.0049 18.0141
1 45.0128 20.9542 20.9907
1 0.0137203 24.0129 18.0107
1 3.0258 27.0053 20.9757
1 6.0173 24.0311 17.9908
1 9.05624 27.0345 21.0822
1 11.9913 24.0077 18.0089
1 15.0176 27.0286 20.9878
1 18.0039 24.0156 18.0045
1 21.0258 27.0164 20.9689
1 24.0217 23.9718 18.0338
1 27.0087 27.0138 21.0094
1 29.9798 24.0098 18.0016
1 32.9711 26.9572 21.0136
1 36.026 24.0177 18.013
1 38.9919 27.0017 20.9801
1 41.9807 24.0096 18.044
1 45.0306 27.0082 21.0033
1 0.00568078 30.0014 17.9899
1 3.03884 32.9716 20.9367
1 5.97145 30.0258 18.0255
1 8.98653 32.9725 21.0035
1 11.9854 29.9452 17.9985
1 15.0301 32.9874 21.0646
1 18.0067 30.0075 18.0162
1 20.9868 32.9624 20.9806
1 24.0502 30.0007 17.9713
1 26.9865 32.9564 21.0017
1 30.0277 29.954 18.0216
1 33.0061 32.9889 20.9759
1 36.0103 30.0025 17.9797
1 38.97 33.02 20.9839
1 42.0008 29.9929 18.0196
1 45.0438 32.9751 21.0151
1 -0.0303198 35.9831 17.9642
1 3.04184 38.9774 20.9844
1 5.99307 35.9639 17.9961
1 8.97219 39.0232 20.9996
1 11.9685 36.0022 17.9981
1 15.0041 38.9906 21.0374
1 17.9829 36.0201 17.9997
1 20.9984 39.0304 20.9248
1 23.9604 36.0369 18.0753
1 27.0188 39.0187 21.0119
1 29.9987 36.0114 18.0118
1 33.0229 38.9831 20.9847
1 36.0145 35.9854 17.9818
1 39.0337 38.9907 21.0112
1 42.0242 35.9835 17.9602
1 44.9786 38.9672 20.9944
1 0.0179077 42.0043 17.9894
1 3.00567 45.0012 20.9926
1 6.00441 41.9876 17.9597
1 9.02205 44.9943 21.0015
1 11.9925 42.0069 18.0029
1 15.002 44.9802 20.9815
1 18.0125 41.9989 17.9664
1 20.9697 45.0219 21.0228
1 24.0335 42.0074 17.9983
1 26.9923 45.0032 21.012
1 30.024 42.0191 17.9892
1 32.9747 45.0006 21.0007
1 35.9664 41.9996 18.0103
1 38.9978 45.0101 21.0723
1 41.9839 42.0344 17.9999
1 44.9929 44.9594 20.9611
1 0.0264916 -0.0119813 23.9801
1 3.01564 2.97413 27.0024
1 6.00257 -0.0566761 23.9943
1 9.01148 2.98821 26.9724
1 11.943 -0.012871 23.9819
1 14.9494 2.96761 27.0034
1 17.9874 9.24252e-05 24.0047
1 21.0668 2.98904 27.0176
1 23.9458 -0.0203842 23.9526
1 26.9942 3.01778 27.0118
1 30.0043 0.00743909 24.0287
1 32.9977 2.98664 26.9749
1 36.0003 0.0136158 24.0199
1 38.977 3.03504 26.921
1 42.0125 -0.0597357 23.9727
1 45.0157 3.0202 27.0108
1 0.00342877 5.97083 24.0321
1 3.02056 8.99205 27.0372
1 6.08541 6.02315 23.9829
1 9.03485 8.98829 27.0387
1 12.0188 6.01512 24.0162
1 14.9824 8.98828 27.0509
1 18.0159 5.97988 23.9584
1 21.0174 9.00441 27.0011
1 23.9692 6.01318 23.9601
1 26.9276 9.03092 26.9741
1 29.948 5.99082 24.03
1 32.9512 8.98297 26.9682
1 35.9975 6.0176 23.98
1 38.991 8.99761 26.9692
1 42.0233 6.0137 23.9701
1 44.9891 9.04078 27.011
1 -0.0454145 12.0483 23.9728
1 2.9918 14.9918 27.0303
1 6.04505 12.013 24.0047
1 9.03518 14.9861 27.0043
1 12.0041 12.012 24.0539
1 14.9781 14.96 26.9983
1 18.0197 11.9626 24.0361
1 21.0495 15.0048 27.0038
1 23.9809 12.0211 24.0144
1 26.9816 14.9346 27.0233
1 30.008 12.0342 24.0067
1 32.9687 15.0077 27.0128
1 36.0141 11.9371 24.0013
1 39.0173 14.9593 27.0218
1 42.0008 12.0114 24.0226
1 44.9995 14.9792 26.9982
1 -0.0389885 17.9571 23.9967
1 2.99215 21.0543 26.9861
1 6.00219 17.971 24.0594
1 8.97254 21.0188 26.9823
1 11.9837 18.0447 23.9917
1 14.921 20.9846 27.0084
1 17.9994 17.9908 24.0017
1 20.9642 21.0375 26.9965
1 23.9816 18.0441 24.0317
1 26.999 21.0139 26.987
1 29.9933 18.0219 24.0005
1 33.0095 21.0571 26.9697
1 35.9832 17.961 24.0296
1 39.0116 20.989 26.9898
1 41.985 18.0392 23.9849
1 44.9789 20.9802 26.9634
1 0.014587 24.0118 24.0017
1 3.03046 26.9749 26.9826
1 5.96435 23.9764 23.9671
1 9.00968 26.9831 26.9966
1 11.9935 23.9776 23.9883
1 14.9979 27.007 27.0092
1 17.9991 24.0106 23.9893
1 20.9888 26.9551 26.9804
1 24.0189 23.9848 23.9632
1 26.952 26.9928 26.999
1 29.9776 23.9948 23.9806
1 32.9674 26.9273 27.0146
1 35.9941 24.0385 23.9775
1 39.022 26.9753 26.9715
1 42.0136 23.9876 23.9899
1 45.0089 27.0114 27.0155
1 -0.0214255 30.0048 23.9847
1 3.00045 33.0294 27.0317
1 5.96528 29.9498 23.954
1 8.98205 32.9469 26.9966
1 11.9451 30.0038 23.9876
1 15.0426 33.0122 27.0401
1 18.0331 30.0204 24.0262
1 21.0048 33.0441 26.9929
1 24.0219 30.0449 24.0226
1 27.0413 32.9922 26.9996
1 30.0083 30.0077 23.9718
1 33.0028 33.0466 26.9669
1 35.9874 29.9519 24.0518
1 39.0034 32.9748 26.9582
1 41.9882 29.9352 24.0071
1 44.9632 32.9926 27.0495
1 0.00264525 36.0179 24.0003
1 2.99533 38.9954 27.0156
1 5.95795 35.9512 24.015
1 9.01161 38.949 27.013
1 11.9875 35.9945 23.9922
1 14.9796 39.0123 26.9839
1 17.9789 35.9757 24.0323
1 21.0156 39.0066 26.9864
1 24.0412 35.9792 23.9669
1 26.9846 39.0219 26.9695
1 30.0074 36.0415 23.9739
1 33.0279 39.0031 26.9954
1 36.0038 35.988 24.001
1 39.0008 39.0187 26.9538
1 42.0363 36.0121 23.9523
1 44.9856 39.0323 27.0411
1 -0.00459847 41.9883 23.9821
1 3.03524 45.0206 27.0222
1 5.99764 42.0025 24.0133
1 8.99236 45.0427 26.9842
1 12.0116 41.9901 24.0068
1 14.9765 44.9981 26.9935
1 18.0097 42.0187 24.0199
1 20.9669 44.9733 26.9961
1 23.997 41.9906 24.0117
1 26.9903 44.9484 27.0116
1 29.9754 42.0014 23.978
1 32.9914 45.0155 26.9969
1 35.9943 42.024 24.0152
1 39.0623 45.007 27.0554
1 41.9987 42.0337 24.0053
1 45.0368 44.9903 27.0049
1 -0.00926732 0.0312589 29.9755
1 3.02322 2.97542 33.007
1 5.97358 0.0242716 30.008
1 8.98125 3.0429 32.9807
1 12.0506 -0.0143862 29.9801
1 14.9824 3.02271 33.0318
1 18.0037 -0.0321755 29.9513
1 20.9751 3.04631 33.0302
1 24.0027 -0.0200804 30.0097
1 27.0174 3.02371 33.0365
1 30.0477 0.00110173 29.9567
1 33.003 3.03504 32.9717
1 35.9779 0.00131936 30.0081
1 38.97 3.05 33.0028
1 42.0297 -0.00202712 30.0208
1 44.9935 2.97905 32.971
1 -0.0568737 5.99376 30.055
1 3.01313 8.95948 33.0324
1 6.04485 5.97639 30.0174
1 9.03109 8.99477 32.9782
1 12.0012 6.01381 30.0041
1 14.9773 8.98296 33.008
1 17.9707 5.98321 30.0074
1 21.0149 8.97024 33.0211
1 23.9726 5.97247 29.968
1 26.9575 8.95724 32.9769
1 29.9824 5.97054 29.9658
1 32.9752 9.01937 32.9846
1 36.0304 5.97396 30.0455
1 39.0076 9.01924 32.9975
1 41.9708 5.95044 29.9835
1 44.9805 9.01956 32.9837
1 0.000500022 11.9948 29.9848
1 2.99107 15.0009 33.0458
1 6.02966 12.0184 30.0128
1 9.04537 14.982 33.0114
1 11.9604 11.9701 29.9914
1 15.0091 14.9672 32.9585
1 18.0384 12.0057 29.9799
1 20.9973 14.9717 33.0544
1 23.9892 11.9906 30.0246
1 26.9971 15.0002 33.0341
1 30.0185 12.0422 29.9853
1 32.9802 15.013 32.9829
1 36.0162 11.9751 29.9955
1 38.9537 15.0031 33.048
1 41.998 11.9838 30.0125
1 45.0084 14.9913 32.9874
1 -0.0119452 18.0202 30.0111
1 3.01265 20.9812 32.9908
1 5.98777 17.9833 29.9969
1 9.01161 20.9991 33.0134
1 11.9767 17.9443 30.038
1 14.9958 20.9981 32.9879
1 18.025 17.9784 30.0472
1 21.0352 20.9593 32.9959
1 23.9647 18.0511 30.0268
1 27.0247 20.9789 32.9984
1 29.9716 17.9993 30.0038
1 33.0244 20.9837 32.9916
1 35.9751 17.9457 29.9779
1 39.0092 20.9663 33.0033
1 41.9675 17.981 29.9923
1 44.9729 21.0285 32.9585
1 0.00811957 23.9638 29.9902
1 3.01008 26.9707 32.9715
1 5.99686 23.9533 30.0222
1 9.05072 26.9831 32.9843
1 12.0236 23.9901 30.0293
1 15.0007 27.021 32.9714
1 18.0275 24.0833 30.029
1 21.035 27.039 32.9919
1 23.9813 24.004 30.0052
1 27.0052 27.0225 32.9428
1 30.0116 24.0043 30.0338
1 33.0168 27.0033 33.0508
1 35.9791 23.9633 29.968
1 39.0022 26.9973 32.9734
1 42.0122 24.0027 30.0138
1 45.0119 27.0178 33.0381
1 -0.00858708 30.0374 29.9881
1 3.00459 33.0423 33.0254
1 5.96474 29.9995 30.0312
1 8.99478 33.015 33.0173
1 12.0315 29.9653 29.9947
1 15.002 32.9696 32.9969
1 18.0329 30.0428 30.0113
1 21.0412 32.9531 33.0053
1 24.0179 29.9699 29.9572
1 26.9822 33.0071 33.0348
1 29.9759 30.0068 30.0121
1 32.9792 32.9865 33.0035
1 35.9981 30.0113 30.0123
1 38.9616 32.9769 32.9915
1 42.0248 29.9758 29.9516
1 45.0123 32.9891 33.0329
1 0.0222917 35.9693 30.0352
1 3.01868 39.0294 32.9773
1 5.98486 35.9499 29.984
1 8.98469 38.9958 32.9857
1 12.0264 36.0009 29.959
1 14.9818 39.0167 33.0136
1 17.987 35.9991 29.9896
1 20.9505 39.0125 32.9803
1 24.0283 35.9954 29.961
1 27.0192 39.0032 32.9922
1 30.0119 36.0074 30.004
1 32.9969 39.0199 32.9957
1 36.0315 36.0196 29.9726
1 39.0427 38.9963 32.9898
1 41.9632 35.9789 29.9725
1 45.0309 39.0093 32.993
1 -0.00279895 41.9792 30.0208
1 3.01375 45.0189 33.0553
1 5.96557 41.9937 30.0566
1 8.99436 45.0096 32.986
1 12.0139 42.0182 29.994
1 14.993 45.004 32.9585
1 17.9676 42.0068 30.078
1 20.9956 44.974 33.015
1 23.9707 42.0125 30.0836
1 27.0112 45.067 33.0181
1 30.0313 41.9864 29.9988
1 33.0277 44.9714 32.9761
1 36.0142 41.9824 30.0405
1 38.9948 45.0135 32.9691
1 41.9985 42.0351 30.011
1 44.9693 44.9431 32.9601
1 0.010238 -0.0253123 36.0289
1 3.01953 3.00995 39.0329
1 6.05377 0.0162645 35.9871
1 9.00262 3.01956 38.966
1 12.0157 -0.0368518 35.9825
1 14.9404 3.01273 38.9711
1 18.0492 0.0064138 36.02
1 20.9828 2.99524 39.0427
1 23.9953 0.0375764 36.0006
1 27.0447 2.98124 39.0228
1 30.013 -0.0164183 35.97
1 32.9927 3.00813 39.0584
1 35.9799 0.0264688 36.028
1 39.0001 3.04587 39.0253
1 41.9283 0.0234813 36.0166
1 44.9927 3.0022 39.0289
1 -0.0197275 5.96962 35.9631
1 2.96564 8.99613 38.9858
1 6.0041 5.99105 36.0359
1 9.06436 9.00031 38.9991
1 12.0658 6.01406 36.0141
1 15.0267 8.95476 38.9996
1 18.029 6.01875 36.0424
1 20.9817 9.02313 38.9879
1 23.9959 6.04777 36.0207
1 27.0347 9.00258 39.0117
1 29.9963 6.01944 35.9735
1 32.9727 8.92497 38.9471
1 36.0177 6.00679 35.9863
1 38.992 9.01547 38.9829
1 41.982 6.02502 36.0075
1 44.961 8.98857 38.9783
1 -0.00419155 12.0056 35.9762
1 3.04272 15.0183 38.9731
1 6.02613 11.9716 36.0117
1 9.00274 14.9886 39.0016
1 11.9528 12.0095 36.0001
1 15.0444 14.967 39.0147
1 18.0364 11.9601 36.0139
1 20.9779 15.0049 39.0111
1 24.0232 11.9554 35.9643
1 26.9868 14.976 38.9982
1 30.0383 11.9606 36.0188
1 32.9918 14.9802 38.976
1 35.9791 12.0003 35.9483
1 38.964 14.9851 38.9655
1 41.997 11.9722 35.979
1 45.0083 15.0115 38.9635
1 0.00387847 18.0287 36.0092
1 2.97841 20.986 38.9601
1 6.00258 18.0208 35.9955
1 8.9826 20.9753 39.0019
1 11.9779 18.0002 35.987
1 15.0207 21.0564 38.9975
1 18.0163 17.999 36.0081
1 21.0242 21.0128 39.0311
1 24.0095 17.9877 35.9764
1 27.0081 21.0199 39.0029
1 30.0023 18.0118 35.9759
1 32.9544 21.0523 39.0075
1 36.0002 18.0368 35.9892
1 39.064 20.9706 38.9556
1 41.98 18.0019 36.0255
1 44.9931 20.9943 39.0201
1 0.00922602 24.0113 35.9754
1 2.97291 27.0171 38.9876
1 6.01212 24.003 35.9978
1 8.99056 26.9743 38.9918
1 11.9656 24.0169 35.9933
1 14.991 27.0157 38.9967
1 18.0269 24.0431 36.0434
1 20.9353 26.9997 39.0455
1 23.9766 23.9918 35.9907
1 27.0143 26.976 38.9629
1 30.0019 24.0066 36.0063
1 33.0114 26.9898 38.9659
1 35.9932 24.0233 35.9788
1 38.9692 26.9735 38.9961
1 42.0194 23.9883 36.0077
1 45.0487 26.9838 39.0305
1 -0.028281 30.007 36.0308
1 3.0141 33.0222 39.0048
1 6.01829 29.9518 35.9796
1 9.00152 32.9631 39.0197
1 12.0079 29.9952 36.0299
1 14.9996 33.0501 39.0054
1 17.9664 29.9686 36.0173
1 21.0158 32.9889 39.0334
1 23.9638 30.0213 35.9905
1 26.9943 33.0049 38.9845
1 30.0023 30.0499 35.956
1 33.0143 33.0012 38.9886
1 36.0458 29.9391 35.9797
1 39.0221 33.0051 38.9993
1 41.9721 29.9729 35.9859
1 44.9537 32.9724 38.9991
1 -0.00843404 35.9739 36.0111
1 3.03637 38.9756 39.0316
1 6.02297 35.9337 36.0063
1 8.98769 38.9962 39.0003
1 11.9204 36.0384 36.0123
1 15.0421 39.0041 39.0381
1 18.0018 36.0095 35.9272
1 21.0292 39.0183 39.0184
1 23.9797 36.034 35.9822
1 27.0124 39.0205 39.0097
1 29.9823 36.0033 35.9909
1 32.9589 38.9407 39.0166
1 36.0037 35.9565 35.9456
1 38.9522 39.0256 39.001
1 41.9886 35.9687 35.9913
1 45.0082 39.0537 38.9562
1 0.00844795 42.0048 36.0137
1 3.03295 44.9687 38.9979
1 6.01175 42.0491 36.0172
1 8.98809 44.9627 39.0363
1 12.0292 42.0266 36.0189
1 15.0036 45.0491 38.9899
1 17.9783 41.9711 35.9794
1 20.9891 45.0219 39.0266
1 24.0223 41.9738 35.9818
1 27.0401 44.9914 39.0397
1 30.0176 42.0068 35.9927
1 33.0193 45.0043 38.9666
1 35.993 42.0231 36.0071
1 39.0107 45.0442 38.9977
1 41.9612 41.9957 36.0151
1 45.0062 45.001 38.9538
1 -0.0534597 0.0228896 41.9927
1 2.99459 3.04827 45.0047
1 6.017 -0.0125575 42.0366
1 8.97014 3.01019 44.9737
1 12.0091 -0.00379097 41.998
1 14.9768 3.04956 45.0424
1 18.0268 0.0541698 41.9832
1 21.0271 2.98766 45.0288
1 24.0112 0.0466033 42.0402
1 26.9787 3.04096 45.0255
1 30.0059 0.0300249 42.0304
1 32.9872 3.02124 44.9996
1 35.9626 0.0313459 41.9993
1 39.0635 2.9855 45.015
1 41.9855 -0.0499288 42.0026
1 44.9786 3.00735 45.0288
1 0.00181508 6.0216 42.0482
1 2.97086 9.00697 45.0566
1 6.01598 5.95571 41.9843
1 9.02755 8.95599 44.9502
1 11.9755 6.00171 41.9953
1 15.0461 9.01874 45.0462
1 18.0049 5.99633 42.0327
1 20.9864 9.02715 45.0087
1 23.961 6.01546 42.0361
1 26.9641 8.99563 44.9922
1 30.0416 6.05168 42.0174
1 32.992 9.02598 44.98
1 35.9638 6.03391 42.0318
1 39.0101 9.01186 44.9867
1 41.9708 5.99778 41.9738
1 44.9486 8.95743 44.9994
1 -0.0221077 12.033 42.0207
1 2.95347 14.9531 44.9863
1 5.96105 12.0298 42.0064
1 8.97567 15.0208 44.9701
1 12.0584 12.0286 42.0178
1 14.9765 15.0131 44.9901
1 17.9972 11.9815 41.9218
1 21.0101 14.9501 44.9722
1 24.0226 11.9813 42.0376
1 27.0211 15.0313 45.0384
1 29.9575 11.934 42.0377
1 33.0088 15.0174 44.9783
1 35.9747 12.0127 41.937
1 38.9466 15.0301 44.9756
1 42.0187 11.9979 41.9849
1 44.9913 14.9943 45.0288
1 -0.0372584 18.0663 41.9917
1 2.97663 21.0169 44.9653
1 5.98437 18.027 41.9945
1 8.96432 21.0148 44.948
1 11.9977 18.0208 41.9758
1 15.0528 21.0238 44.9783
1 18.0088 18.0148 41.9886
1 21.0275 20.9706 44.9911
1 23.9693 17.9808 41.9655
1 26.9908 20.9853 45.004
1 29.9728 18.0257 42.0163
1 32.9906 21.0065 45.0172
1 36.0099 18.0138 42.0122
1 38.9898 20.9749 44.9646
1 42.0197 18.01 42.0256
1 44.9905 21.021 45.0102
1 -0.0482139 23.978 41.969
1 2.98879 26.9495 45.0259
1 6.06527 23.9533 42.0002
1 8.99343 27.02 45.0034
1 12.0206 24.0187 42.0282
1 15.0312 27.0209 45.018
1 18.0267 23.9768 42.0113
1 20.9968 27.0439 45.0197
1 24.035 24.01 42.0017
1 26.9747 26.9887 44.996
1 29.9671 24.024 42.0391
1 32.9817 26.981 44.9614
1 36.0025 24.0092 41.9922
1 38.9988 26.9596 45.0111
1 42.0434 23.9831 42.0172
1 45.0113 27.016 44.9783
1 -0.000240932 29.9949 41.9839
1 2.94592 32.99 45.008
1 6.00308 30.0121 41.9935
1 9.01488 32.9964 44.991
1 12.0163 30.0575 41.9774
1 15.01 32.9709 44.9176
1 18.0164 29.9976 42.0346
1 21.0268 32.9737 44.9959
1 24.0189 30.0132 42.0172
1 27.0246 32.9772 45.0218
1 29.9412 29.9893 42.0555
1 32.9964 32.965 45.015
1 36.0464 30.0078 41.9911
1 39.0384 32.9701 44.9549
1 41.9919 29.9565 41.9934
1 44.9992 32.9735 45.0075
1 0.0106994 36.0478 41.9952
1 3.01366 39.0225 45.0487
1 5.98359 36.0105 41.9858
1 9.00656 38.9691 45.0202
1 11.96 36.0065 41.9725
1 15.0202 39.0146 44.9736
1 18.0109 36.0339 41.9583
1 20.992 39.0083 45.0198
1 23.9919 35.9973 42.0315
1 27.0293 38.9852 44.9985
1 30.0244 36.009 41.9859
1 32.9843 39.013 45.0573
1 35.9809 36.0178 42.0351
1 38.9605 38.9867 45.0021
1 41.9778 36.0111 42.0112
1 44.9849 38.9788 45.0434
1 -0.00412695 42.0129 42.0447
1 3.04803 44.9662 45.0164
1 6.00055 41.9661 41.9883
1 8.98474 45.0139 45.0131
1 11.978 41.9894 41.981
1 14.9626 44.9946 44.9906
1 17.9918 42.0187 42.004
1 20.9902 44.9856 45.0013
1 23.9757 42.0375 41.9844
1 26.9573 44.9893 44.9974
1 30.0368 42.0164 41.9829
1 33.0195 44.967 44.9544
1 36.063 42.0332 42.0144
1 38.9843 44.9874 45.0301
1 42.0227 41.9824 42.0258
1 44.9767 44.9742 45.0031
1024
 Atoms. Timestep: 8
1 0.0603896 0.0424491 -0.0110097
1 3.03258 2.92735 2.99274
1 6.02628 -0.00366176 0.0741035
1 8.99194 2.97091 2.96896
1 11.9631 0.0184405 0.0611036
1 14.9938 2.97891 2.98248
1 17.9688 -0.0234237 -0.0367427
1 21.0024 2.98542 2.9914
1 24.0041 0.00120817 0.0178875
1 26.9838 2.9913 3.00607
1 30.008 0.00777817 0.022045
1 32.996 3.00989 2.97571
1 35.9882 -0.0304666 -0.0543517
1 39.045 3.01504 3.01658
1 42.0116 0.0172731 -0.00396779
1 44.9768 2.97268 3.00408
1 0.0158013 6.00609 0.0112144
1 3.01372 8.96973 3.05151
1 6.02346 6.02093 0.0144892
1 8.98872 8.96958 2.95935
1 11.9761 5.96766 0.0357679
1 14.9893 9.02746 2.9805
1 17.9707 5.97902 0.00449669
1 21.0422 8.97223 3.00919
1 24.0364 5.97038 0.0223753
1 26.9958 8.96105 2.97017
1 30.0188 5.97423 0.0458597
1 32.9471 8.98001 2.9554
1 35.9986 5.97941 0.0179303
1 38.9719 8.98754 2.97483
1 42.037 6.06084 0.042598
1 44.9859 8.95128 3.02588
1 -0.00868526 12.0037 0.00424129
1 2.99679 15.0358 2.95944
1 5.98217 12.0129 0.0108423
1 8.98155 14.9763 3.01118
1 11.9873 12.0424 -0.00647892
1 14.9673 14.9446 2.96508
1 18.0332 12.023 0.0357178
1 20.9395 15.0034 2.97873
1 24.0013 11.9681 0.00355078
1 26.9987 14.9961 3.0193
1 29.9856 11.9648 -0.00387759
1 32.9945 15.0274 2.99652
1 36.0189 12.0058 -0.0297845
1 39.0159 14.9663 3.04433
1 41.984 12.0316 0.00510506
1 45.0191 15.0319 2.96571
1 -0.00545086 18.0308 -0.0301952
1 2.97085 21.0341 2.99143
1 5.99666 17.9957 0.00377776
1 9.00496 20.9885 2.98488
1 11.9824 18.0458 -0.00354135
1 15.0075 20.9922 3.03397
1 18.0532 17.9931 -0.05148
1 20.9951 21.0159 2.97023
1 24.0126 17.9791 -0.0107163
1 27.005 20.9767 3.01571
1 29.9934 18.0296 -0.0307385
1 32.9813 21.0986 2.96169
1 36.0194 18.008 -0.0204117
